waiting for 1 second sample...
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:00:42  100   3  2617   1066   1G  24K 371M 125M 200M   2G      0      0      0      0 
17:00:43  100   4  2693   1244   1G  24K 371M 125M 200M   2G      0      0    421     35 
17:00:44  100   4  2448   1284   1G  24K 372M 125M 200M   2G      0      0      0      0 
17:00:45  100   3  2580   1113 988M  24K 372M 125M 200M   2G      0      0      0      0 
17:00:46  100   4  2572   1268 965M  24K 372M 124M 200M   2G      0      0      0      0 
17:00:47  100   3  2563   1265 938M  24K 372M 124M 200M   2G      0      0      0      0 
17:00:48  100   4  2664   1419 911M  24K 372M 124M 200M   2G      0      0    244     61 
17:00:49  100   4  2644   1306 888M  24K 372M 124M 200M   2G      0      0      0      0 
17:00:50  100   4  2515   1344 865M  24K 373M 124M 200M   2G      0      0      0      0 
17:00:51  100   5  2589   1503 840M  24K 372M 124M 201M   2G      0      0    995     99 
17:00:52  100   6  2979   1662 805M  24K 373M 124M 201M   2G      0      0      0      0 
17:00:53  100   4  3359   1951 771M  24K 373M 124M 201M   2G      0      0    615    154 
17:00:54  100   2  3050   1669 737M  24K 373M 124M 201M   2G      0      0      0      0 
17:00:55  100   4  3115   1712 715M  24K 374M 124M 201M   2G      0      0      0      0 
17:00:56  100   6  3108   1624 692M  24K 374M 124M 201M   2G      0      0      0      0 
17:00:57  100   3  3033   1615 670M  24K 374M 125M 201M   2G      0      0      0      0 
17:00:58  100   4  3545   2025 627M  24K 374M 125M 202M   2G      0      0    902    146 
17:00:59  100   4  3762   2298 622M  24K 374M 125M 202M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:01:00  100   4  3746   2254 591M  24K 375M 125M 202M   2G      0      0      0      0 
17:01:01  100   7  4208   2896 571M  24K 375M 125M 203M   2G      0      0    520     66 
17:01:02  100   8  4596   3366 549M  24K 380M 129M 203M   2G   5261    167      6      3 
17:01:03  100   4  4390   2833 536M  24K 381M 130M 203M   2G      0      0    200     50 
17:01:04  100   5  4498   3177 525M  24K 381M 130M 203M   2G      0      0      0      0 
17:01:05  100   6  5412   3988 468M  24K 381M 130M 203M   2G      0      0      0      0 
17:01:06  100   6  6118   4937 443M  24K 382M 130M 204M   2G      0      0      0      0 
17:01:07  100   7  6373   5218 422M  24K 382M 131M 204M   2G      0      0      0      0 
17:01:08  100   8  6320   5158 442M  24K 382M 131M 204M   2G      0      0     64     16 
17:01:09  100   6  6602   5348 420M  24K 382M 131M 204M   2G      0      0      0      0 
17:01:10  100   6  6802   5765 387M  24K 382M 131M 204M   2G      0      0      0      0 
17:01:11  100   7  8301   7132 360M  24K 382M 131M 204M   2G      0      0      0      0 
17:01:12  100   5  7200   6076 334M  24K 383M 131M 204M   2G      0      0      0      0 
17:01:13  100  12  6798   5562 307M  24K 383M 131M 204M   2G      0      0     16      3 
17:01:14  100   9  7352   6148 248M  24K 383M 131M 204M   2G      0      0      0      0 
17:01:15  100   5  7341   6108 219M  24K 383M 131M 204M   2G      0      0      0      0 
17:01:16  100   6  8148   7043 208M  24K 385M 133M 205M   2G      0      0      0      0 
17:01:17  100   9  8717   7876 152M  24K 386M 133M 205M   2G      0      0      0      0 
17:01:18  100   9  7964   6788 141M  24K 386M 133M 205M   2G      0      0     16      1 
17:01:19  100   7  8233   7110 113M  24K 386M 133M 206M   2G      0      0      0      0 
17:01:20  100   8  9001   7880 114M  24K 386M 133M 206M   2G      0      0      0      0 
17:01:21  100   9  9951   8844 141M  24K 386M 133M 206M   2G      0      0    760     67 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:01:22  100   7  8740   7549 141M  24K 385M 133M 206M   2G      0      0      0      0 
17:01:23  100   8  8088   6939 182M  24K 385M 133M 206M   2G      0      0   6497    182 
17:01:24  100   8  8007   6849 156M  24K 385M 133M 205M   2G      0      0      0      0 
17:01:25  100   9  9029   7895 155M  24K 387M 134M 206M   2G      0      0     40     10 
17:01:26  100  10  9076   7988 117M  24K 386M 134M 206M   2G      0      0      0      0 
17:01:27  100  14  8262   6864 131M    0 315M 112M 203M   3G   3268     26   2839    160 
17:01:28  100  10 10175   9078 136M    0 270M  96M 201M   3G     20      2   1531     63 
17:01:29  100  10  9650   8359 126M    0 258M  86M 201M   3G  14106     91    606     51 
17:01:30  100   8  9634   8312 132M    0 259M  87M 200M   3G   1281     24      0      0 
17:01:31  100   8  9544   8633 157M    0 260M  87M 200M   3G    339      4      0      0 
17:01:32  100   9  7882   7073 174M    0 266M  92M 200M   3G   5728     82     10      2 
17:01:33  100   9  8681   7493 256M    0 267M  93M 200M   2G    896     19    100     24 
17:01:34  100   9  7878   6863 338M    0 268M  92M 200M   2G      4      1     40     10 
17:01:35  100  10  8398   7422 318M    0 276M  97M 200M   2G   6803     54    138      6 
17:01:36  100  11  7663   6745 392M    0 278M  99M 200M   2G   2048     22      0      0 
17:01:37  100   9  9314   8004 397M    0 279M  99M 200M   2G    736     30     83     21 
17:01:38  100   8  7782   6441 445M    0 280M  99M 200M   2G     20      3    120     14 
17:01:39  100  10  8848   7866 442M    0 285M  99M 200M   2G   4328     26    449     30 
17:01:40  100   9  8203   7722 432M    0 285M 100M 200M   2G      8      2   1106     54 
17:01:41  100  12  9250   8452 379M    0 338M 151M 200M   2G  38179    147      0      0 
17:01:42  100  13  8193   7385 464M    0 337M 151M 200M   2G      0      0    574     27 
17:01:43  100  11  7944   6970 565M    0 339M 152M 200M   2G      8      2   6951    243 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:01:44  100  10  6941   5747 537M    0 339M 151M 200M   2G      0      0      0      0 
17:01:45  100   9  7096   5764 616M    0 338M 151M 199M   2G      8      2     80     20 
17:01:46  100   9  6682   5445 641M    0 339M 152M 199M   2G      8      2     40     10 
17:01:47  100   9  6898   5752 715M    0 338M 152M 199M   2G     12      3    575     41 
17:01:48  100  12  6721   5948 789M    0 337M 151M 199M   2G     12      3   1359     77 
17:01:49  100   9  6775   5876 752M    0 337M 151M 199M   2G     12      3     65      3 
17:01:50  100  14  7955   7495 925M    0 338M 152M 199M   2G     20      5   1511     97 
17:01:51  100  12  6813   6658 911M    0 338M 151M 199M   2G     28      7   2185    163 
17:01:52  100  15  6873   6552   1G    0 337M 151M 199M   2G     24      6   2352    120 
17:01:53  100  16  5793   5462   1G    0 337M 151M 199M   2G     32      8   1487     84 
17:01:54  100  17  5782   5720   1G    0 337M 151M 198M   2G     20      5   1971    138 
17:01:55  100  17  5698   5820   1G    0 336M 151M 198M   2G     24      6   2865    155 
17:01:56  100  19  4567   4744   1G    0 336M 150M 198M   1G     44     11   2435    153 
17:01:57  100  19  5070   5948   1G    0 336M 150M 198M   1G     28      7   4902    339 
17:01:58  100  28  5367   7341   1G    0 334M 149M 198M   1G     68     17   7495    545 
17:01:59  100  26  4426   5289   1G    0 334M 149M 197M   1G      8      2   5216    359 
17:02:00  100  27  4629   6053   1G    0 333M 149M 197M   1G     16      4   8170    563 
17:02:01  100  28  3824   4876   1G    0 331M 148M 196M   1G     48     12   5855    415 
17:02:02  100  30  4139   6264   1G    0 332M 148M 196M   1G     32      8   9492    640 
17:02:03  100  35  4288   6661   1G    0 332M 148M 196M   1G     20      5   9878    691 
17:02:04  100  35  4237   6800   1G    0 332M 148M 196M   1G     36      9  10433    722 
17:02:05  100  44  5863   9945   1G    0 332M 148M 196M   1G     60     15  19694   1531 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:02:06   98  54  6264  12373   1G    0 332M 148M 195M   1G     24      6  20974   1615 
17:02:07  100  54  5376  10308   1G    0 332M 148M 195M   1G      0      0  14005    953 
17:02:08   97  51  4808   9037   2G    0 332M 147M 194M   1G      0      0  11050    660 
17:02:09   52  24  2358   4301   2G    0 331M 147M 193M   1G      0      0   3907    220 
17:02:10    2   0   397    960   2G    0 331M 147M 192M   1G      0      0      0      0 
17:02:11    6   2  1331   3118   2G    0 331M 147M 192M   1G      0      0      0      0 
17:02:12   43  12  2370   3459   2G    0 344M 159M 192M   1G  10273    111   1520     74 
17:02:13   99  12  3177   2745   2G    0 349M 163M 192M   1G   3968     65   1620     97 
17:02:14  100   9  3077   2151   1G    0 349M 163M 192M   1G      0      0   1783    107 
17:02:15  100   8  2856   1876   1G    0 349M 163M 192M   1G     84      3   1184     61 
17:02:16  100   8  2870   1987   1G    0 350M 164M 192M   1G    264     12   1275     76 
17:02:17  100   9  2697   1735   1G    0 352M 166M 192M   1G   1892     11    646     38 
17:02:18  100   7  3000   1958   1G    0 353M 166M 192M   1G    345     11   1153     69 
17:02:19  100   7  2595   1549   1G    0 354M 166M 192M   1G      0      0    248     18 
17:02:20   99   8  2860   1771   1G    0 354M 166M 192M   1G      0      0    873     44 
17:02:21  100   6  3067   1655   1G    0 354M 166M 192M   1G      0      0   1228     94 
17:02:22  100   6  2776   1523   1G    0 354M 166M 193M   1G      0      0    609     29 
17:02:23  100   8  2803   1601   1G    0 355M 166M 193M   1G      0      0   1475     67 
17:02:24  100   5  2822   1678   1G    0 356M 167M 193M   1G    861      9    582     33 
17:02:25  100   6  2673   1548   1G    0 355M 167M 193M   1G      0      0    558     31 
17:02:26  100   6  2852   1553   1G    0 356M 167M 193M   1G    424      7    547     28 
17:02:27  100   6  2736   1568   1G    0 356M 167M 193M   1G    256      1    548     25 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:02:28  100   6  2735   1356   1G    0 357M 168M 193M   1G    368      8    448     72 
17:02:29  100   6  2810   1898   1G    0 357M 168M 194M   1G      0      0   1005     49 
17:02:30  100   6  2687   1732   1G    0 358M 169M 194M   1G    942      6    749     38 
17:02:31  100   9  2875   1858   1G    0 358M 169M 194M   1G      0      0   1039     51 
17:02:32  100   7  2882   1769   1G    0 359M 169M 194M   1G      0      0   1604    152 
17:02:33  100   6  2725   1479   1G    0 359M 169M 195M   1G      0      0    372     55 
17:02:34  100   6  2808   1499   1G    0 359M 169M 195M   1G     48      6    410     22 
17:02:35  100   6  3185   1957   1G    0 360M 169M 195M   1G      0      0    546     29 
17:02:36  100   5  3024   1723   1G    0 359M 169M 195M   2G      0      0     32      8 
17:02:37  100   5  3104   1775   1G    0 359M 169M 195M   2G      0      0     75      4 
17:02:38  100   2  3091   1588   1G    0 359M 169M 195M   2G      0      0    680    109 
17:02:39  100   3  2889   1463   1G    0 359M 169M 195M   2G      0      0      0      0 
17:02:40  100   7  3461   1938 999M    0 360M 169M 195M   2G      0      0     16      4 
17:02:41  100   4  3216   1718 962M    0 360M 169M 196M   2G      0      0      0      0 
17:02:42  100   5  3325   1981 930M    0 360M 169M 196M   2G      0      0     16      4 
17:02:43  100   3  3425   2192 909M    0 360M 169M 196M   2G      0      0    268     64 
17:02:44  100   5  3489   2251 915M    0 360M 169M 196M   2G      0      0      4      1 
17:02:45  100   5  3250   1824 926M    0 360M 169M 196M   2G      0      0     52     13 
17:02:46  100   6  3303   1956 928M    0 360M 169M 196M   2G      0      0     40     10 
17:02:47  100   5  3387   1959 881M    0 360M 169M 196M   2G      0      0      0      0 
17:02:48  100   5  3500   2079 874M    0 360M 169M 196M   2G      0      0    360     90 
17:02:49  100   7  3339   2120 843M    0 361M 169M 196M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:02:50  100   6  3984   2654 849M    0 360M 169M 197M   2G      0      0     40     10 
17:02:51  100   7  4048   2715 835M    0 361M 169M 196M   2G      0      0    758     74 
17:02:52  100   4  4056   2732 848M    0 361M 169M 197M   2G      0      0     40     10 
17:02:53  100   5  3930   2510 847M    0 361M 169M 197M   2G      0      0    232     48 
17:02:54  100   6  3727   2269 816M    0 361M 169M 197M   2G      0      0      0      0 
17:02:55  100   6  3728   2718 824M    0 362M 170M 197M   2G      0      0    770     49 
17:02:56  100   7  4030   3034 796M    0 362M 170M 197M   2G      0      0    485     23 
17:02:57  100   9  3836   2983 779M    0 362M 169M 197M   2G      0      0    930     49 
17:02:58  100  10  3968   3017 806M    0 362M 170M 197M   2G      0      0    176     44 
17:02:59  100  10  4336   3318 844M    0 361M 169M 197M   2G      0      0    872     53 
17:03:00  100  10  3802   2668 920M    0 361M 169M 197M   2G      0      0     83     21 
17:03:01  100   5  3839   2636 947M    0 360M 169M 197M   2G      0      0     44     11 
17:03:02  100   9  3864   2761 983M    0 361M 169M 197M   2G      0      0   1547    138 
17:03:03  100   7  3667   2362 971M    0 361M 169M 197M   2G      0      0    215     54 
17:03:04  100   7  3806   2559 986M    0 361M 169M 197M   2G      0      0     40     10 
17:03:05  100   6  3417   2333 955M    0 362M 169M 197M   2G      0      0    655     36 
17:03:06  100   8  3948   2752 949M    0 362M 169M 197M   2G      0      0      0      0 
17:03:07  100   7  3723   2399 993M    0 361M 169M 197M   2G      0      0     63     11 
17:03:08  100   7  3610   2523   1G    0 360M 169M 197M   2G      0      0    754     75 
17:03:09  100  10  3733   2880   1G    0 361M 169M 196M   2G      0      0   1125     56 
17:03:10  100  14  4044   3261   1G    0 361M 169M 196M   2G      0      0   1909    136 
17:03:11  100  11  3993   3309   1G    0 361M 169M 196M   2G      0      0   1166     61 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:03:12  100  10  3994   3441   1G    0 361M 169M 196M   2G      0      0   1587     83 
17:03:13  100  10  4079   3089   1G    0 360M 169M 196M   2G      0      0    174     12 
17:03:14  100  11  4226   3659   1G    0 361M 169M 196M   1G      0      0   1683    104 
17:03:15  100  10  3827   2858   1G    0 361M 169M 196M   1G      0      0    819     48 
17:03:16  100  17  4784   4553   1G    0 361M 169M 196M   2G      0      0   2125    124 
17:03:17  100  20  5394   5232   1G    0 361M 170M 196M   1G      0      0   2628    144 
17:03:18  100  13  4352   3584   1G    0 361M 169M 196M   1G      0      0    806     58 
17:03:19  100  18  4796   4809   1G    0 361M 170M 196M   1G      0      0   2450    148 
17:03:20  100  17  4747   4507   1G    0 362M 170M 196M   1G      0      0   2174    118 
17:03:21  100  17  4428   4142   1G    0 361M 169M 196M   1G      0      0   2944    216 
17:03:22  100  23  5358   5621   1G    0 360M 169M 196M   1G      0      0   2629    158 
17:03:23  100  17  4440   4162   1G    0 359M 169M 196M   1G      0      0   2400    126 
17:03:24  100  21  4200   4385   1G    0 360M 169M 196M   1G      0      0   2632    171 
17:03:25  100  24  4221   4476   1G    0 360M 170M 196M   1G      0      0   2751    159 
17:03:26  100  19  3809   3739   1G    0 359M 169M 195M   1G      0      0   2627    167 
17:03:27  100  26  3913   5044   1G    0 359M 169M 195M   1G      0      0   5398    309 
17:03:28  100  31  3718   4944   1G    0 359M 169M 195M   1G      0      0   6155    387 
17:03:29  100  34  4133   5903   1G    0 359M 169M 195M   1G      0      0   7511    464 
17:03:30   99  42  4421   8107   1G    0 359M 169M 195M   1G      0      0  11385    725 
17:03:31   97  50  5008   9548   1G    0 359M 169M 194M   1G      0      0  12680    843 
17:03:32   92  48  4440   8290   2G    0 358M 169M 194M   1G      0      0  11138    670 
17:03:33   29  14  1196   1979   2G    0 358M 169M 193M   1G      0      0   1411     77 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:03:34    4   1  1166   2802   2G    0 358M 168M 193M   1G      0      0      0      0 
17:03:35   77  12  3185   4263   2G    0 358M 169M 193M   1G      0      0   3967    238 
17:03:36  100   8  2938   2331   1G    0 359M 169M 193M   1G      0      0   2164    122 
17:03:37  100   7  2930   2296   1G    0 359M 169M 192M   1G      0      0   1870     97 
17:03:38  100   6  2874   1940   1G    0 359M 169M 193M   1G      0      0   1806    137 
17:03:39  100   8  2947   2345   1G    0 359M 169M 193M   1G     32      1   1571     86 
17:03:40  100   9  2931   2219   1G    0 359M 169M 193M   1G      0      0   1813    107 
17:03:41  100   7  2865   1951   1G    0 359M 169M 193M   1G      0      0   1248     66 
17:03:42  100   6  2746   1764   1G    0 359M 169M 193M   1G      0      0    889     55 
17:03:43  100   6  2949   1987   1G    0 359M 169M 193M   1G      0      0   1394    107 
17:03:44  100   6  2804   1725   1G    0 359M 169M 194M   1G      0      0    586     42 
17:03:45  100   6  2740   1778   1G    0 360M 169M 194M   1G      0      0   1068     73 
17:03:46  100   6  2824   1701   1G    0 360M 170M 194M   1G      0      0    953     49 
17:03:47  100   4  2668   1469   1G    0 360M 170M 194M   1G      0      0    194     39 
17:03:48  100   3  2582   1259   1G    0 360M 170M 195M   1G      0      0    261     46 
17:03:49  100   3  2509   1214   1G    0 360M 170M 195M   1G      0      0     36      9 
17:03:50  100   3  2561   1110   1G    0 360M 170M 195M   1G      0      0     36      9 
17:03:51  100   2  2530   1102   1G    0 360M 170M 195M   1G      0      0    708     77 
17:03:52  100   1  2443    939   1G    0 360M 170M 195M   1G      0      0      0      0 
17:03:53  100   2  2534    989   1G    0 360M 170M 195M   1G      0      0    212     46 
17:03:54  100   4  2555   1156   1G    0 361M 170M 196M   1G      0      0     72     18 
17:03:55  100   3  2449    953   1G    0 361M 170M 196M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:03:56  100   3  2535   1049   1G    0 361M 170M 196M   2G      0      0      0      0 
17:03:57  100   4  2550   1303   1G    0 361M 170M 196M   2G      0      0      0      0 
17:03:58  100   4  2588   1293   1G    0 361M 170M 196M   2G      0      0    447     37 
17:03:59  100   5  2571   1297   1G    0 361M 170M 196M   2G      0      0      0      0 
17:04:00  100   4  2555   1299   1G    0 361M 170M 196M   2G      0      0      0      0 
17:04:01  100   4  2573   1307 973M    0 361M 170M 196M   2G      0      0      0      0 
17:04:02  100   4  2604   1261 942M    0 361M 170M 196M   2G      0      0    834     93 
17:04:03  100   5  2732   1390 912M    0 361M 170M 197M   2G      0      0    224     56 
17:04:04  100   2  2607   1084 889M    0 361M 170M 197M   2G      0      0      0      0 
17:04:05  100   3  2569   1122 859M    0 361M 170M 197M   2G      0      0      0      0 
17:04:06  100   5  2713   1433 826M    0 362M 170M 197M   2G      0      0      0      0 
17:04:07  100   3  2876   1533 799M    0 362M 170M 197M   2G      0      0      0      0 
17:04:08  100   3  3119   1764 771M    0 362M 170M 197M   2G      0      0    493    123 
17:04:09  100   5  3185   1790 734M    0 362M 169M 197M   2G      0      0      0      0 
17:04:10  100   4  3436   2146 702M    0 362M 169M 197M   2G      0      0      0      0 
17:04:11  100   5  3309   2180 671M    0 363M 170M 198M   2G      0      0      0      0 
17:04:12  100   5  3431   2098 643M    0 363M 170M 198M   2G      0      0      0      0 
17:04:13  100   4  3701   2130 611M    0 364M 170M 198M   2G      0      0    532    132 
17:04:14  100   4  3530   2132 596M    0 364M 170M 198M   2G      0      0      0      0 
17:04:15  100   6  3243   2052 579M    0 364M 170M 198M   2G      0      0      0      0 
17:04:16  100   3  3467   1956 579M    0 364M 170M 198M   2G      0      0      0      0 
17:04:17  100   5  3751   2465 573M    0 364M 170M 198M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:04:18  100   5  3735   2384 552M    0 365M 170M 198M   2G      0      0    279     70 
17:04:19  100   4  4029   2533 516M    0 365M 170M 199M   2G      0      0      0      0 
17:04:20  100   6  4050   2753 500M    0 365M 170M 199M   2G      0      0      0      0 
17:04:21  100   6  4399   3219 475M    0 365M 170M 199M   2G      0      0   1199     80 
17:04:22  100   5  4317   2888 458M    0 365M 170M 199M   2G      0      0      0      0 
17:04:23  100   6  4779   3386 437M    0 365M 170M 199M   2G      0      0    172     28 
17:04:24  100   9  5007   3614 394M    0 366M 171M 199M   2G      0      0      0      0 
17:04:25  100   6  6100   4772 341M    0 366M 171M 199M   2G      0      0      0      0 
17:04:26  100   8  5546   4237 311M    0 367M 171M 200M   2G      0      0      0      0 
17:04:27  100   5  6293   4867 303M    0 367M 171M 200M   2G      0      0      0      0 
17:04:28  100   6  5916   4643 291M    0 368M 172M 200M   2G      0      0     20      4 
17:04:29  100   7  6977   5611 269M    0 368M 172M 200M   2G      0      0      0      0 
17:04:30  100  10  6220   5177 276M    0 368M 172M 200M   2G      0      0      0      0 
17:04:31  100   7  7158   6141 243M    0 368M 172M 200M   2G      0      0      0      0 
17:04:32  100   6  8706   7486 220M    0 368M 172M 201M   2G      0      0    479     53 
17:04:33  100  10  7779   6547 166M    0 369M 172M 201M   2G      0      0     16      1 
17:04:34  100   8  9461   8238 161M    0 369M 172M 201M   2G      0      0      0      0 
17:04:35  100   9  8166   7095 136M    0 369M 172M 201M   2G      0      0      0      0 
17:04:36  100   8  8984   7916 154M    0 368M 172M 201M   2G      0      0      0      0 
17:04:37  100   8  9173   8160 183M    0 367M 172M 201M   2G      0      0      0      0 
17:04:38  100   9  9652   8402 231M    0 367M 172M 201M   2G      0      0     80     20 
17:04:39  100   8  8585   7305 234M    0 368M 173M 201M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:04:40  100   8  8824   7506 206M    0 369M 173M 201M   2G      0      0     40     10 
17:04:41  100   8  8855   7452 140M    0 370M 174M 201M   2G      0      0      0      0 
17:04:42  100  10  8551   7469 115M    0 351M 157M 201M   2G     56      5   1908    145 
17:04:43  100  10  9074   7150 133M    0 324M 133M 200M   2G   6878     37   9424    197 
17:04:44  100   8  8013   6875 161M    0 325M 133M 200M   2G      0      0      0      0 
17:04:45  100   8  7530   6480 192M    0 326M 133M 200M   2G      0      0      0      0 
17:04:46  100   8  8129   7035 213M    0 326M 133M 200M   2G      0      0     40     10 
17:04:47  100  10  8938   7883 210M    0 326M 133M 200M   2G    104      5      0      0 
17:04:48  100   9  7273   6156 219M    0 327M 133M 200M   2G    714      8      4      1 
17:04:49  100   9  7529   6376 228M    0 327M 133M 200M   2G      0      0     40     10 
17:04:50  100   8  7474   6446 193M    0 327M 133M 200M   2G      0      0    137      6 
17:04:51  100   9  8560   7472 214M    0 328M 133M 200M   2G      0      0    570     54 
17:04:52  100  10  8809   8150 200M    0 328M 134M 200M   2G      0      0    830     41 
17:04:53  100  13  8853   8176 146M    0 329M 134M 200M   2G      0      0    836     41 
17:04:54  100  13  7803   6971 136M    0 287M 103M 200M   3G      0      0   4511    167 
17:04:55  100   9  8698   7537 120M    0 267M  91M 200M   3G      8      2   1769      9 
17:04:56  100   9  8497   7884 136M    0 259M  85M 199M   3G   1823     10   1026     57 
17:04:57  100  10  8208   7362 258M    0 259M  84M 199M   2G      4      1    469     34 
17:04:58  100  12  9503   8702 311M    0 261M  83M 199M   2G      4      1   8548    265 
17:04:59  100  12  7644   6903 372M    0 260M  82M 199M   2G     16      4   1016     59 
17:05:00  100  10  8430   7013 443M    0 260M  82M 199M   2G      8      2     80     20 
17:05:01  100   9  7982   6977 545M    0 260M  81M 199M   2G      8      2    208     29 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:05:02  100  11  7428   6754 623M    0 260M  82M 199M   2G      0      0    712     65 
17:05:03  100   9  8217   7400 628M    0 260M  82M 198M   2G      0      0     16      2 
17:05:04  100  10  8445   7433 645M    0 260M  82M 198M   2G      4      1    577     29 
17:05:05  100   9  7811   7091 678M    0 260M  82M 198M   2G     20      5    624     56 
17:05:06  100  11  7918   6813 687M    0 260M  82M 198M   2G      0      0      0      0 
17:05:07  100   9  7542   6531 696M    0 260M  82M 198M   2G     12      3    596     38 
17:05:08  100  10  9092   8461 754M    0 260M  82M 198M   2G     20      5   1313     69 
17:05:09  100  12  8202   7202 773M    0 260M  82M 198M   2G     12      3      0      0 
17:05:10  100  12  6793   5801 900M    0 259M  82M 198M   2G      4      1    519     34 
17:05:11  100  13  6136   6030 980M    0 259M  81M 198M   2G     32      8   2821    174 
17:05:12  100  15  5688   5100   1G    0 258M  81M 197M   2G     32      8   1317     89 
17:05:13  100  16  5135   5126   1G    0 256M  80M 197M   1G     24      6   2014    127 
17:05:14  100  15  4378   3849   1G    0 256M  80M 197M   1G     24      6    943     70 
17:05:15  100  17  4278   4021   1G    0 255M  80M 196M   1G     16      4   1892    107 
17:05:16  100  16  4496   4329   1G    0 255M  80M 196M   1G     24      6   3129    207 
17:05:17  100  21  4446   4481   1G    0 255M  79M 196M   1G     36      9   2218    116 
17:05:18  100  20  4228   4374   1G    0 254M  79M 196M   1G     36      9   2661    167 
17:05:19  100  22  4028   5130   1G    0 253M  78M 195M   1G     12      3   5063    318 
17:05:20  100  27  4065   5966   1G    0 252M  78M 195M   1G     80     20   7226    509 
17:05:21  100  38  4554   7489   1G    0 253M  78M 195M   1G     96     24  11446    788 
17:05:22  100  39  4270   7516   1G    0 253M  78M 194M   1G     16      4   9041    588 
17:05:23  100  38  4823   7445   1G    0 253M  78M 194M   1G     16      4   8175    550 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
17:05:24  100  43  5097   9753   1G    0 253M  78M 194M   1G     40     10  16975   1237 
17:05:25   99  53  5465  10929   1G    0 253M  78M 194M   1G     24      6  14469   1000 
17:05:26   97  49  4902   8937   2G    0 252M  78M 193M   1G      4      1  10089    629 
17:05:27   92  45  4524   8604   2G    0 252M  77M 192M   1G      0      0  10079    569 
17:05:28    8   3   465    806   2G    0 252M  77M 191M   1G      0      0    430     28 
17:05:29    0   0    93    198   2G    0 252M  77M 191M   1G      0      0      0      0 
17:05:30   19   7  2404   5217   2G    0 254M  79M 191M   1G    786      7   1141     53 
17:05:31   99  11  3029   2569   2G    0 255M  78M 191M   1G    877     30   2105    127 
17:05:32  100   8  3010   2241   2G    0 255M  78M 191M   1G      0      0   2514    173 
17:05:33  100  10  2871   2062   2G    0 255M  78M 191M   1G      0      0   1557    112 
17:05:34  100   8  2665   1749   1G    0 258M  80M 191M   1G   1203     19    747     37 
17:05:35  100   9  2959   2235   1G    0 262M  83M 191M   1G   2819    119   1181     62 
17:05:36  100   7  2797   2019   1G    0 262M  84M 191M   1G    319      2   1314     75 
17:05:37  100   8  2659   1593   1G    0 263M  84M 191M   1G    124      7    618     32 
17:05:38  100   7  2765   1731   1G    0 264M  85M 191M   1G   1570     41    697     45 
17:05:39  100   7  2912   1991   1G    0 269M  89M 191M   1G   4004     55    835     50 
17:05:40  100   6  2732   1710   1G    0 269M  89M 191M   1G      0      0   1206     71 
17:05:41  100   9  2783   1645   1G    0 269M  89M 192M   1G      8      2    627     33 
17:05:42  100   6  2656   1698   1G    0 269M  89M 192M   1G      0      0    649     36 
