Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:46:51,0,0,108,145,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:52,0,0,99,117,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:53,0,0,62,84,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:54,0,0,115,164,806M,2M,2G,1G,304M,548M,0,0,20,2
10:46:55,0,0,57,80,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:56,0,0,81,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:57,1,0,137,187,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:58,0,0,51,80,806M,2M,2G,1G,304M,548M,0,0,0,0
10:46:59,0,0,76,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:00,1,0,113,156,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:01,0,0,61,91,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:02,0,0,95,112,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:03,0,0,123,164,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:04,0,0,50,77,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:05,0,0,79,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:06,0,0,80,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:07,0,0,123,135,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:08,0,0,60,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:09,0,0,82,113,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:10,0,0,108,150,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:11,1,0,79,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:12,0,0,91,119,806M,2M,2G,1G,304M,548M,0,0,56,6
10:47:13,0,0,151,170,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:14,0,0,82,124,806M,2M,2G,1G,304M,548M,0,0,28,2
10:47:15,0,0,87,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:16,0,0,139,176,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:17,0,0,70,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:18,0,0,97,117,805M,2M,2G,1G,304M,548M,0,0,0,0
10:47:19,0,0,124,166,805M,2M,2G,1G,304M,548M,0,0,0,0
10:47:20,0,0,55,78,805M,2M,2G,1G,304M,548M,0,0,0,0
10:47:21,1,0,184,167,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:22,0,0,128,177,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:23,0,0,89,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:24,0,0,68,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:25,0,0,63,86,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:26,0,0,131,182,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:27,0,0,79,113,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:28,1,0,93,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:29,0,0,118,148,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:30,0,0,64,86,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:31,0,0,83,105,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:32,0,0,132,169,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:33,0,0,96,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:34,1,0,113,114,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:35,1,0,148,200,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:36,1,0,135,154,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:37,0,0,93,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:38,0,0,105,151,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:39,0,0,75,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:40,0,0,66,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:41,0,0,60,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:42,0,0,129,190,806M,2M,2G,1G,304M,548M,0,0,8,2
10:47:43,0,0,110,120,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:44,0,0,91,125,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:45,0,0,124,165,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:46,0,0,83,114,806M,2M,2G,1G,304M,548M,0,0,24,2
10:47:47,0,0,85,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:48,1,0,204,293,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:49,0,0,77,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:50,0,0,81,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:51,0,0,142,173,806M,2M,2G,1G,304M,548M,0,0,20,3
10:47:52,0,0,78,108,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:53,0,0,85,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:54,1,0,121,171,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:55,0,0,70,87,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:56,0,0,82,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:57,0,0,66,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:58,0,0,140,176,806M,2M,2G,1G,304M,548M,0,0,0,0
10:47:59,0,0,76,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:00,0,0,78,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:01,0,0,124,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:02,0,0,73,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:03,0,0,74,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:04,0,0,155,195,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:05,0,0,49,75,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:06,0,0,88,113,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:07,0,0,116,158,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:08,0,0,51,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:09,0,0,87,118,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:10,0,0,114,150,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:11,0,0,72,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:12,0,0,95,137,806M,2M,2G,1G,304M,548M,0,0,65,8
10:48:13,0,0,77,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:14,1,0,140,194,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:15,0,0,60,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:16,0,0,78,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:17,1,0,142,192,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:18,0,0,76,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:19,0,0,77,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:20,0,0,107,148,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:21,0,0,134,149,806M,2M,2G,1G,304M,548M,0,0,24,2
10:48:22,0,0,82,105,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:23,1,0,113,143,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:24,0,0,66,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:25,0,0,79,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:26,0,0,125,186,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:27,0,0,70,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:28,0,0,74,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:29,0,0,70,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:30,0,0,115,164,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:31,0,0,65,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:32,0,0,80,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:33,0,0,106,147,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:34,0,0,72,102,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:35,0,0,80,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:36,0,0,120,169,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:37,0,0,57,84,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:38,0,0,81,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:39,0,0,114,154,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:40,0,0,56,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:41,0,0,89,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:42,1,0,142,189,806M,2M,2G,1G,304M,548M,0,0,5,1
10:48:43,0,0,59,87,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:44,0,0,86,123,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:45,0,0,93,111,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:46,1,0,97,141,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:47,0,0,91,135,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:48,0,0,63,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:49,0,0,106,153,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:50,0,0,50,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:51,0,0,74,110,806M,2M,2G,1G,304M,548M,0,0,20,2
10:48:52,0,0,116,166,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:53,0,0,62,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:54,0,0,70,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:55,0,0,140,177,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:56,0,0,59,100,806M,2M,2G,1G,304M,548M,0,0,28,2
10:48:57,0,0,76,114,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:58,0,0,106,163,806M,2M,2G,1G,304M,548M,0,0,0,0
10:48:59,0,0,53,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:00,0,0,66,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:01,0,0,94,152,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:02,0,0,76,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:03,0,0,60,84,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:04,0,0,61,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:05,0,0,124,167,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:06,0,0,57,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:07,0,0,69,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:08,0,0,109,161,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:09,0,0,70,105,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:10,0,0,73,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:11,1,0,127,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:12,0,0,76,120,806M,2M,2G,1G,304M,548M,0,0,40,5
10:49:13,0,0,69,91,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:14,0,0,129,202,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:15,0,0,66,91,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:16,0,0,86,116,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:17,0,0,115,175,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:18,0,0,75,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:19,0,0,69,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:20,0,0,53,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:21,1,0,176,202,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:22,0,0,74,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:23,0,0,61,84,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:24,0,0,113,158,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:25,0,0,58,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:26,0,0,81,120,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:27,0,0,119,176,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:28,0,0,55,93,806M,2M,2G,1G,304M,548M,0,0,24,2
10:49:29,0,0,73,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:30,0,0,109,147,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:31,0,0,52,77,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:32,0,0,77,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:33,0,0,106,158,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:34,0,0,51,80,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:35,0,0,77,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:36,0,0,95,126,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:37,0,0,117,155,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:38,0,0,74,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:39,0,0,64,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:40,1,0,126,163,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:41,0,0,68,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:42,0,0,89,125,806M,2M,2G,1G,304M,548M,0,0,5,1
10:49:43,0,0,127,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:44,0,0,68,116,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:45,0,0,71,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:46,0,0,146,197,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:47,0,0,70,107,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:48,1,0,87,115,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:49,0,0,118,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:50,0,0,55,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:51,0,0,70,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:52,0,0,73,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:53,0,0,114,163,806M,2M,2G,1G,304M,548M,0,0,20,3
10:49:54,0,0,61,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:55,0,0,63,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:56,1,0,135,181,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:57,0,0,64,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:58,0,0,78,105,806M,2M,2G,1G,304M,548M,0,0,0,0
10:49:59,1,0,127,171,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:00,0,0,57,79,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:01,0,0,73,92,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:02,1,0,136,181,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:03,0,0,56,90,806M,2M,2G,1G,304M,548M,0,0,24,2
10:50:04,0,0,66,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:05,0,0,110,152,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:06,0,0,75,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:07,0,0,82,104,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:08,0,0,66,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:09,1,0,114,162,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:10,0,0,75,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:11,0,0,64,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:12,0,0,148,195,806M,2M,2G,1G,304M,548M,0,0,40,5
10:50:13,0,0,54,78,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:14,0,0,76,112,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:15,0,0,108,149,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:16,0,0,85,111,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:17,0,0,92,124,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:18,1,0,117,170,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:19,0,0,54,84,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:20,0,0,70,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:21,0,0,165,203,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:22,0,0,61,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:23,0,0,65,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:24,0,0,96,147,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:25,0,0,58,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:26,0,0,67,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:27,0,0,89,126,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:28,1,0,233,309,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:29,0,0,58,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:30,0,0,70,101,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:31,0,0,51,79,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:32,0,0,63,90,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:33,0,0,72,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:34,0,0,49,82,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:35,0,0,56,85,806M,2M,2G,1G,304M,548M,0,0,20,2
10:50:36,0,0,72,108,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:37,0,0,75,110,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:38,0,0,52,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:39,0,0,75,103,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:40,0,0,62,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:41,0,0,68,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:42,0,0,90,123,806M,2M,2G,1G,304M,548M,0,0,6,1
10:50:43,0,0,52,80,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:44,0,0,81,114,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:45,0,0,55,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:46,0,0,69,108,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:47,0,0,90,128,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:48,0,0,52,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:49,0,0,69,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:50,0,0,62,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:51,0,0,58,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:52,0,0,80,109,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:53,0,0,48,75,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:54,0,0,62,98,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:55,0,0,77,101,806M,2M,2G,1G,304M,548M,0,0,20,2
10:50:56,0,0,50,85,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:57,0,0,83,126,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:58,0,0,71,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:50:59,0,0,61,94,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:00,0,0,67,93,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:01,0,0,64,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:02,0,0,74,100,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:03,0,0,47,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:04,0,0,52,79,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:05,0,0,64,89,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:06,0,0,59,95,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:07,0,0,70,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:08,0,0,74,99,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:09,0,0,70,97,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:10,0,0,50,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:11,1,0,101,112,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:12,0,0,78,120,806M,2M,2G,1G,304M,548M,0,0,88,8
10:51:13,0,0,57,83,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:14,0,0,80,120,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:15,0,0,56,88,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:16,0,0,73,106,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:17,0,0,80,123,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:18,0,0,81,119,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:19,0,0,58,96,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:20,0,0,51,79,806M,2M,2G,1G,304M,548M,0,0,0,0
10:51:21,0,0,141,150,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:22,0,0,66,99,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:23,0,0,46,75,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:24,0,0,72,106,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:25,0,0,52,79,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:26,0,0,54,94,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:27,0,0,87,127,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:28,0,0,71,117,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:29,0,0,56,88,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:30,0,0,77,103,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:31,0,0,53,80,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:32,0,0,65,100,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:33,0,0,56,86,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:34,0,0,62,89,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:35,0,0,60,84,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:36,0,0,58,102,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:37,0,0,73,96,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:38,0,0,67,99,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:39,0,0,57,89,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:40,0,0,73,105,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:41,0,0,51,86,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:42,0,0,67,110,805M,2M,2G,1G,304M,548M,0,0,5,1
10:51:43,0,0,73,94,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:44,0,0,74,113,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:45,0,0,51,84,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:46,0,0,73,106,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:47,0,0,67,101,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:48,0,0,69,109,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:49,0,0,94,148,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:50,0,0,69,94,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:51,0,0,62,99,805M,2M,2G,1G,304M,548M,0,0,20,3
10:51:52,0,0,61,93,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:53,0,0,64,96,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:54,0,0,51,86,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:55,0,0,47,77,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:56,0,0,73,105,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:57,0,0,72,120,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:58,0,0,65,106,805M,2M,2G,1G,304M,548M,0,0,0,0
10:51:59,0,0,80,107,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:00,0,0,49,85,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:01,0,0,55,83,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:02,0,0,84,117,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:03,0,0,59,80,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:04,0,0,54,80,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:05,0,0,69,90,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:06,0,0,75,113,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:07,0,0,59,87,805M,2M,2G,1G,304M,548M,0,0,0,0
10:52:08,0,0,58,87,805M,2M,2G,1G,304M,548M,0,0,0,0
